Id,Sold Price
47611,3382872.0
47612,321483.62
47613,1326377.1
47614,153319.83
47615,527943.25
47616,415760.88
47617,2544908.2
47618,333684.4
47619,501353.34
47620,891084.5
47621,686275.9
47622,1457584.6
47623,1681085.0
47624,1192782.5
47625,613049.7
47626,103592.16
47627,598139.44
47628,288849.03
47629,1653492.8
47630,975836.6
47631,1876740.2
47632,391409.2
47633,512268.8
47634,299069.62
47635,783251.9
47636,717692.06
47637,510096.9
47638,1795436.2
47639,545537.4
47640,393153.7
47641,600061.75
47642,414198.84
47643,839729.7
47644,1113491.2
47645,398966.78
47646,415228.0
47647,665376.9
47648,444423.12
47649,627182.75
47650,1277206.0
47651,198662.89
47652,1102824.1
47653,423565.12
47654,1328310.0
47655,782570.4
47656,1982296.6
47657,1422324.0
47658,1250704.8
47659,828618.4
47660,711790.8
47661,1075624.0
47662,272177.3
47663,977823.75
47664,2279488.5
47665,2616111.5
47666,975960.56
47667,777195.44
47668,747975.56
47669,721746.0
47670,236294.53
47671,1070716.9
47672,1859064.2
47673,808210.06
47674,436229.16
47675,704482.7
47676,544434.94
47677,1316364.2
47678,1255411.6
47679,1199643.5
47680,373769.8
47681,833142.8
47682,423910.88
47683,450899.62
47684,1182241.0
47685,586482.1
47686,1751571.9
47687,1761100.8
47688,689658.1
47689,754436.6
47690,1181340.8
47691,1953819.0
47692,375040.25
47693,275592.56
47694,314450.5
47695,1330299.9
47696,215881.12
47697,1422434.8
47698,515532.78
47699,189391.86
47700,884715.1
47701,422122.2
47702,2178896.0
47703,131692.31
47704,318679.38
47705,661459.8
47706,428328.5
47707,3889583.5
47708,375569.03
47709,1324850.8
47710,845149.5
47711,835781.0
47712,751307.5
47713,1539693.5
47714,430106.2
47715,1281596.0
47716,649581.5
47717,279970.7
47718,1073399.5
47719,683101.6
47720,443863.7
47721,1138466.4
47722,860073.5
47723,340338.22
47724,720779.3
47725,775798.0
47726,668907.0
47727,2276322.2
47728,830928.0
47729,796927.6
47730,444311.47
47731,610963.75
47732,291147.0
47733,861165.1
47734,8944685.0
47735,1442973.4
47736,604038.4
47737,642857.6
47738,221501.7
47739,252847.48
47740,397859.7
47741,461664.12
47742,551756.3
47743,2709001.2
47744,974738.8
47745,1352108.1
47746,708420.6
47747,285969.6
47748,599365.6
47749,924808.6
47750,630463.6
47751,1337164.2
47752,680797.9
47753,336493.88
47754,508216.94
47755,2045155.9
47756,970910.94
47757,405881.25
47758,498427.53
47759,1221521.9
47760,927272.6
47761,533366.25
47762,349468.9
47763,2482734.0
47764,736591.56
47765,1283536.8
47766,1144593.5
47767,316729.75
47768,532184.4
47769,633258.6
47770,1370757.8
47771,491014.78
47772,888228.1
47773,668152.2
47774,1532561.0
47775,718147.75
47776,669119.3
47777,808994.75
47778,742717.3
47779,2175231.0
47780,393280.38
47781,948245.5
47782,553244.1
47783,403233.8
47784,635592.7
47785,1384499.5
47786,1478943.5
47787,443401.28
47788,271048.78
47789,2369319.8
47790,1097624.1
47791,869889.06
47792,658118.56
47793,642173.1
47794,2187411.2
47795,531824.44
47796,1516897.4
47797,398422.03
47798,1087993.5
47799,5177072.0
47800,312491.28
47801,557146.9
47802,607453.9
47803,727024.5
47804,1547741.4
47805,698938.4
47806,1304571.6
47807,2854039.0
47808,634387.06
47809,320707.97
47810,2056836.8
47811,157716.88
47812,541440.06
47813,3007837.0
47814,705948.7
47815,1309077.0
47816,350458.12
47817,1572972.8
47818,327954.56
47819,2757503.5
47820,1735695.9
47821,1210379.5
47822,3015577.8
47823,959397.9
47824,612570.5
47825,1358121.8
47826,690570.56
47827,275445.6
47828,191832.66
47829,440811.7
47830,894431.06
47831,503785.88
47832,2006146.8
47833,469661.56
47834,309643.3
47835,462629.16
47836,1061185.2
47837,580750.9
47838,2610550.2
47839,567729.56
47840,1187815.6
47841,811584.9
47842,1128667.2
47843,1119993.4
47844,286422.34
47845,892253.6
47846,767609.0
47847,262515.84
47848,836560.75
47849,1612487.1
47850,995746.44
47851,621170.2
47852,859087.9
47853,815225.5
47854,1255822.5
47855,660542.0
47856,393296.25
47857,537964.44
47858,1373021.0
47859,407546.62
47860,1500074.5
47861,1866740.1
47862,984044.9
47863,516174.1
47864,354925.22
47865,130681.695
47866,778343.0
47867,584561.4
47868,191567.16
47869,1607811.8
47870,515605.25
47871,1217631.2
47872,470587.2
47873,525491.8
47874,236112.34
47875,903684.25
47876,416890.75
47877,632336.6
47878,299120.25
47879,1283212.0
47880,920975.0
47881,6907603.5
47882,312774.12
47883,301367.12
47884,1291541.0
47885,4717765.0
47886,1530228.4
47887,1406952.0
47888,282523.47
47889,320228.44
47890,362249.75
47891,1696313.4
47892,710317.3
47893,273606.78
47894,2887663.5
47895,379527.03
47896,565759.9
47897,558994.1
47898,1120096.5
47899,376051.2
47900,1836346.0
47901,353298.2
47902,394076.72
47903,1739075.4
47904,1301841.8
47905,2270459.0
47906,568816.8
47907,1795856.5
47908,666337.94
47909,476061.62
47910,162916.34
47911,636358.8
47912,446482.38
47913,431961.94
47914,627882.5
47915,280254.25
47916,1548121.2
47917,799132.3
47918,1354119.1
47919,1219291.2
47920,1323221.0
47921,1118600.5
47922,796685.6
47923,2477235.5
47924,576120.25
47925,556420.44
47926,766980.25
47927,1152189.9
47928,864562.25
47929,1316647.5
47930,760735.56
47931,436361.62
47932,2221023.5
47933,1371769.4
47934,1664336.0
47935,833389.56
47936,493151.88
47937,513014.72
47938,257530.64
47939,643790.56
47940,192857.92
47941,1311208.8
47942,444871.12
47943,2546660.5
47944,1604756.5
47945,705364.9
47946,979075.7
47947,1233369.9
47948,1149222.1
47949,3790140.8
47950,1222656.8
47951,1043667.25
47952,1449020.0
47953,829801.2
47954,900743.0
47955,644895.9
47956,1332841.8
47957,553392.1
47958,1106530.4
47959,797542.75
47960,185280.06
47961,794593.9
47962,475789.34
47963,625797.8
47964,1237805.2
47965,2356544.8
47966,510926.78
47967,1181751.9
47968,675451.5
47969,727338.9
47970,630655.5
47971,402247.12
47972,2776416.5
47973,634511.0
47974,713381.25
47975,867633.6
47976,955918.75
47977,278508.97
47978,1970508.0
47979,1134822.5
47980,864823.4
47981,673784.9
47982,706693.4
47983,1392176.9
47984,539377.0
47985,389167.16
47986,726902.75
47987,2330758.5
47988,271348.56
47989,380279.44
47990,522881.12
47991,574311.6
47992,605056.25
47993,1548795.2
47994,873107.7
47995,855963.1
47996,288663.2
47997,963084.25
47998,1045274.44
47999,398601.84
48000,1091155.8
48001,1024240.06
48002,2512981.5
48003,214594.66
48004,952179.0
48005,423096.62
48006,293904.9
48007,224401.62
48008,854484.2
48009,3725725.0
48010,1202234.9
48011,1058304.0
48012,333053.75
48013,7653274.0
48014,659029.2
48015,316018.25
48016,401503.7
48017,1367659.8
48018,272649.25
48019,1069330.4
48020,817867.56
48021,1942850.0
48022,233820.9
48023,505427.75
48024,2130974.2
48025,1006012.7
48026,837951.56
48027,1207580.8
48028,566901.56
48029,923921.75
48030,669122.0
48031,640602.5
48032,401165.6
48033,346094.84
48034,950224.25
48035,605325.4
48036,1541076.5
48037,610342.1
48038,1317941.1
48039,2929929.2
48040,1812463.6
48041,752414.0
48042,585027.0
48043,2066256.5
48044,1780308.5
48045,352520.62
48046,1849575.8
48047,2385257.5
48048,506657.03
48049,957822.9
48050,2745500.5
48051,415612.4
48052,717013.9
48053,473726.03
48054,217660.72
48055,405573.22
48056,350637.38
48057,470834.3
48058,971870.8
48059,1647385.9
48060,3084514.0
48061,505941.62
48062,696982.8
48063,602349.1
48064,152628.6
48065,448498.9
48066,789713.25
48067,814560.6
48068,742056.6
48069,1195966.4
48070,393399.84
48071,1028228.4
48072,440092.06
48073,1559349.4
48074,2169432.8
48075,1097909.2
48076,1774846.1
48077,640399.56
48078,146286.45
48079,346315.44
48080,492944.75
48081,3930263.0
48082,1319313.5
48083,1414831.0
48084,221809.36
48085,243386.9
48086,284724.72
48087,118980.59
48088,1381243.5
48089,837918.0
48090,195964.72
48091,551457.0
48092,2723458.8
48093,397772.6
48094,1451706.1
48095,777810.5
48096,420177.4
48097,11503495.0
48098,1915800.4
48099,366028.78
48100,697924.1
48101,730177.3
48102,946605.25
48103,634727.56
48104,647428.1
48105,725205.1
48106,1611470.0
48107,1408610.4
48108,514655.53
48109,739944.4
48110,2041906.8
48111,628543.25
48112,2354940.5
48113,1379809.5
48114,1593733.2
48115,1533914.1
48116,442221.3
48117,666211.9
48118,1518190.0
48119,1278526.5
48120,922272.4
48121,289203.28
48122,672421.1
48123,178681.3
48124,1236430.1
48125,1086523.0
48126,1305031.1
48127,1409795.0
48128,647191.5
48129,520535.47
48130,422989.34
48131,846804.0
48132,1332561.4
48133,997369.4
48134,391708.8
48135,1939331.0
48136,353243.03
48137,1233343.2
48138,315422.4
48139,2208096.5
48140,662167.4
48141,701844.6
48142,454266.16
48143,740233.8
48144,410062.34
48145,650027.25
48146,285435.4
48147,808071.75
48148,946301.6
48149,1217784.0
48150,383486.28
48151,554555.4
48152,1552858.5
48153,595283.6
48154,456366.7
48155,475859.88
48156,1187091.5
48157,451760.84
48158,1927947.8
48159,848373.4
48160,524973.56
48161,979162.44
48162,1549899.2
48163,1132195.5
48164,1560677.9
48165,736587.44
48166,219512.53
48167,1440198.2
48168,642441.56
48169,351135.8
48170,695512.6
48171,445344.72
48172,3054742.0
48173,2905179.8
48174,1069552.8
48175,1836624.5
48176,1520215.9
48177,764818.3
48178,858696.5
48179,306629.3
48180,911531.75
48181,678749.2
48182,370994.72
48183,915472.8
48184,363072.97
48185,1045562.4
48186,2578700.8
48187,431785.12
48188,1012377.3
48189,1204179.8
48190,1866636.8
48191,1469821.8
48192,1049422.6
48193,1195089.0
48194,333750.12
48195,1161182.5
48196,5505979.0
48197,1206087.5
48198,538255.0
48199,611819.25
48200,1407345.0
48201,9545322.0
48202,414955.06
48203,462052.88
48204,586533.06
48205,360880.5
48206,131163.16
48207,428437.28
48208,854702.3
48209,905202.2
48210,991873.1
48211,1092975.9
48212,537061.25
48213,1257035.8
48214,154389.95
48215,2787940.5
48216,1222839.5
48217,776557.5
48218,371048.44
48219,250737.08
48220,313339.06
48221,2165004.0
48222,399706.72
48223,768005.0
48224,428921.2
48225,618403.1
48226,975526.94
48227,461967.53
48228,1405833.2
48229,1138859.5
48230,321428.88
48231,3227789.5
48232,626465.44
48233,334300.3
48234,664189.6
48235,161151.94
48236,9038226.0
48237,963087.2
48238,1359608.1
48239,1233523.1
48240,383597.75
48241,1357234.6
48242,1820715.0
48243,1191537.4
48244,349182.47
48245,301368.4
48246,3288401.0
48247,859950.75
48248,465899.38
48249,1262232.1
48250,1064445.9
48251,264807.12
48252,3041522.5
48253,307222.9
48254,980880.0
48255,375189.7
48256,636174.0
48257,581723.25
48258,780705.3
48259,562889.4
48260,161486.4
48261,1244620.2
48262,931239.0
48263,456002.38
48264,333423.72
48265,675155.9
48266,840112.56
48267,734219.94
48268,818618.7
48269,564189.9
48270,1154722.8
48271,317805.03
48272,1100828.2
48273,1951248.5
48274,4212518.5
48275,366214.62
48276,2513314.0
48277,2380520.0
48278,403175.62
48279,825223.5
48280,661995.6
48281,465580.34
48282,1720718.8
48283,697199.2
48284,647669.75
48285,9142590.0
48286,1866863.8
48287,1034852.5
48288,805357.56
48289,1418696.1
48290,238872.42
48291,1596396.5
48292,859206.25
48293,819563.25
48294,1068517.4
48295,432730.9
48296,3923553.5
48297,2475452.5
48298,999471.9
48299,291062.06
48300,1361317.1
48301,407538.66
48302,1221429.9
48303,1056772.5
48304,475635.3
48305,256290.34
48306,556383.4
48307,157215.31
48308,235833.55
48309,532112.06
48310,416729.44
48311,282194.5
48312,216547.55
48313,660184.6
48314,1621393.6
48315,863366.4
48316,782848.75
48317,536113.25
48318,127053.25
48319,617372.94
48320,1963466.0
48321,1133773.4
48322,5305461.0
48323,344605.2
48324,647769.56
48325,661269.75
48326,467558.44
48327,447973.2
48328,625308.3
48329,891678.6
48330,351422.84
48331,1352838.6
48332,275292.56
48333,1262121.2
48334,720956.6
48335,444153.22
48336,791949.75
48337,305721.25
48338,1053342.0
48339,648040.2
48340,581882.8
48341,770173.5
48342,887475.94
48343,698612.25
48344,907907.1
48345,758620.3
48346,1217139.0
48347,752525.2
48348,528696.9
48349,1312947.0
48350,577939.4
48351,840696.56
48352,243750.47
48353,362022.75
48354,2383631.5
48355,1189955.2
48356,4590233.0
48357,278716.22
48358,675532.1
48359,538689.56
48360,1199685.5
48361,551317.56
48362,115418.17
48363,264602.88
48364,2484008.2
48365,956959.0
48366,451508.72
48367,1409081.4
48368,1535539.6
48369,259171.33
48370,508040.62
48371,330258.62
48372,1202969.4
48373,1476671.9
48374,1152938.0
48375,973803.6
48376,359809.84
48377,403163.2
48378,349746.88
48379,1272700.0
48380,386889.88
48381,841982.6
48382,859858.8
48383,961236.9
48384,784301.9
48385,619049.1
48386,656338.6
48387,612066.25
48388,163142.8
48389,1193700.9
48390,602660.5
48391,1053708.1
48392,862929.0
48393,687428.25
48394,1604601.0
48395,328512.2
48396,1115524.2
48397,1806862.4
48398,800959.6
48399,1534945.1
48400,173202.48
48401,1048317.6
48402,3605849.0
48403,304432.38
48404,862934.6
48405,2449191.5
48406,461950.5
48407,384015.22
48408,2606815.0
48409,1023459.75
48410,347780.9
48411,449158.5
48412,367993.94
48413,437711.8
48414,422109.5
48415,628038.6
48416,641971.7
48417,362572.88
48418,557833.3
48419,279934.16
48420,757911.5
48421,325918.88
48422,481441.88
48423,353257.38
48424,637813.06
48425,3306169.2
48426,1228585.9
48427,296584.66
48428,740914.1
48429,313781.7
48430,494759.53
48431,1116432.2
48432,772764.6
48433,462294.0
48434,1336322.9
48435,1438950.0
48436,606485.25
48437,1042452.25
48438,1416454.8
48439,1231635.0
48440,1004091.8
48441,673869.9
48442,1176818.5
48443,492621.25
48444,1603625.8
48445,1220474.1
48446,1482620.5
48447,1178317.0
48448,372720.6
48449,402312.75
48450,2968000.5
48451,559335.3
48452,2217969.8
48453,1175123.0
48454,674297.1
48455,526549.94
48456,127692.03
48457,894589.6
48458,486212.7
48459,337987.8
48460,1491005.2
48461,414894.4
48462,119155.984
48463,391475.5
48464,1425995.9
48465,598284.4
48466,362522.62
48467,1010706.9
48468,519492.8
48469,431759.12
48470,1214209.4
48471,985799.9
48472,1133367.1
48473,407151.28
48474,477112.0
48475,1322147.2
48476,323368.25
48477,446789.56
48478,90299.95
48479,316812.3
48480,1082197.6
48481,687454.56
48482,394794.25
48483,3055647.0
48484,330511.84
48485,1349271.9
48486,277308.72
48487,2138263.5
48488,573718.2
48489,921981.4
48490,667831.8
48491,395521.06
48492,1689735.4
48493,383153.88
48494,488513.34
48495,787340.4
48496,527115.4
48497,557766.6
48498,750968.9
48499,1064847.8
48500,2714396.0
48501,1378675.5
48502,1439478.2
48503,362453.3
48504,551036.0
48505,324697.94
48506,345029.3
48507,445768.94
48508,470341.62
48509,1434876.8
48510,893442.5
48511,487158.2
48512,267361.88
48513,429595.25
48514,504659.88
48515,1355243.8
48516,665464.56
48517,3544561.8
48518,702760.94
48519,216546.52
48520,196495.25
48521,678592.7
48522,1358015.5
48523,827439.75
48524,644230.9
48525,789632.9
48526,259548.38
48527,875310.6
48528,205329.72
48529,650780.9
48530,434496.0
48531,480071.78
48532,675777.56
48533,1305085.2
48534,1135436.6
48535,1469146.6
48536,596931.1
48537,220196.19
48538,523306.78
48539,516276.56
48540,650517.56
48541,335315.06
48542,618345.25
48543,356232.53
48544,1417219.0
48545,10704363.0
48546,296941.72
48547,1783680.8
48548,506594.8
48549,1482221.8
48550,888437.9
48551,520825.06
48552,925909.25
48553,251930.77
48554,1016794.9
48555,273236.75
48556,292498.1
48557,1257485.6
48558,1450285.2
48559,635735.9
48560,2014653.6
48561,252062.8
48562,490902.44
48563,5621729.5
48564,675051.6
48565,483085.25
48566,2242560.5
48567,659477.44
48568,669606.4
48569,635115.25
48570,788770.44
48571,991657.3
48572,294707.53
48573,527460.2
48574,1625629.8
48575,960471.5
48576,397360.88
48577,1023468.94
48578,563555.75
48579,194210.08
48580,168214.56
48581,208917.97
48582,1745020.4
48583,1015355.0
48584,433745.84
48585,8914724.0
48586,590014.44
48587,406819.75
48588,482792.06
48589,649180.0
48590,825952.9
48591,371134.97
48592,275976.94
48593,911141.3
48594,229440.8
48595,225786.72
48596,516189.62
48597,1076308.0
48598,782470.0
48599,589487.8
48600,1502208.2
48601,207307.12
48602,395144.38
48603,485672.53
48604,674580.25
48605,384310.34
48606,299507.4
48607,443673.7
48608,402629.97
48609,692374.25
48610,2036493.2
48611,2211983.2
48612,525161.4
48613,689450.6
48614,1027638.6
48615,1949962.8
48616,252580.33
48617,51286.492
48618,686557.44
48619,2209719.0
48620,759412.4
48621,652563.3
48622,640910.06
48623,767423.9
48624,2416829.2
48625,922595.25
48626,1029428.7
48627,725499.56
48628,279572.1
48629,73002.0
48630,492867.44
48631,455760.75
48632,953614.25
48633,163383.62
48634,458968.8
48635,372581.88
48636,645115.5
48637,623961.06
48638,613722.9
48639,1431720.0
48640,285730.25
48641,670375.75
48642,1322553.5
48643,501142.38
48644,583269.94
48645,283492.66
48646,185524.83
48647,265012.66
48648,340110.03
48649,1544006.0
48650,1592533.8
48651,1343927.5
48652,1975681.5
48653,1331481.9
48654,775704.94
48655,754819.6
48656,776497.56
48657,345073.47
48658,522781.3
48659,2694358.0
48660,1258444.5
48661,733517.0
48662,667608.94
48663,462823.8
48664,858786.94
48665,435628.9
48666,1224453.6
48667,590364.25
48668,492579.88
48669,313370.22
48670,231054.4
48671,315664.84
48672,1970076.9
48673,2357325.0
48674,1410040.0
48675,351937.7
48676,6727129.5
48677,288744.72
48678,3029446.2
48679,627598.6
48680,459830.12
48681,607058.5
48682,1488977.0
48683,298076.53
48684,1421635.6
48685,844785.0
48686,354775.34
48687,1437667.8
48688,463515.7
48689,316143.06
48690,433199.0
48691,1096029.8
48692,324632.7
48693,564032.4
48694,577863.9
48695,442092.12
48696,951340.8
48697,406619.25
48698,638138.44
48699,1226112.9
48700,1018393.5
48701,397701.2
48702,764406.6
48703,352802.78
48704,1063658.9
48705,434084.66
48706,2378921.0
48707,388307.62
48708,451563.38
48709,618625.6
48710,466592.56
48711,965057.1
48712,783066.75
48713,306655.56
48714,1040235.06
48715,1893131.6
48716,408464.88
48717,1060822.2
48718,260701.8
48719,332680.7
48720,284961.78
48721,1491080.2
48722,820694.4
48723,680474.44
48724,1254790.2
48725,1756316.1
48726,767204.6
48727,313410.9
48728,571992.75
48729,426820.44
48730,2025922.6
48731,616103.1
48732,349862.5
48733,387618.62
48734,446946.62
48735,614300.44
48736,536772.6
48737,819061.8
48738,275716.47
48739,469494.7
48740,1478351.2
48741,318843.06
48742,1988824.8
48743,415382.8
48744,1829968.5
48745,919072.8
48746,733867.8
48747,345671.8
48748,2050707.2
48749,454255.34
48750,624080.06
48751,923882.7
48752,1374013.4
48753,1249368.6
48754,496884.7
48755,1235161.9
48756,1073340.2
48757,2624715.0
48758,278971.44
48759,559884.5
48760,286584.62
48761,291597.25
48762,493625.38
48763,989225.1
48764,542627.4
48765,190299.95
48766,985742.9
48767,1111679.6
48768,412752.44
48769,1198045.8
48770,463110.3
48771,328460.12
48772,737303.6
48773,529787.7
48774,1096410.5
48775,262108.64
48776,659301.4
48777,1030483.0
48778,290202.0
48779,631945.1
48780,444629.47
48781,362141.06
48782,697262.44
48783,1852481.0
48784,201458.34
48785,592707.94
48786,1325346.6
48787,1743559.4
48788,489852.38
48789,729316.94
48790,851661.3
48791,517399.06
48792,764526.5
48793,250275.69
48794,954045.75
48795,1073370.2
48796,242367.03
48797,734391.9
48798,780635.0
48799,557896.25
48800,1587415.5
48801,834100.8
48802,638735.0
48803,710420.25
48804,1258513.5
48805,388256.25
48806,2562507.5
48807,1317948.0
48808,640675.2
48809,457766.66
48810,1206374.4
48811,1556492.2
48812,3258744.2
48813,983023.6
48814,380208.06
48815,325697.62
48816,531061.7
48817,330932.5
48818,369606.1
48819,303696.22
48820,1096986.5
48821,1089361.5
48822,246465.25
48823,2831302.0
48824,317612.97
48825,1218101.6
48826,1574946.4
48827,21298.02
48828,750599.8
48829,310358.88
48830,635421.6
48831,373509.62
48832,435563.88
48833,376343.28
48834,314938.25
48835,706961.25
48836,230149.25
48837,549105.25
48838,2320911.2
48839,267056.2
48840,706773.44
48841,466503.1
48842,1807750.2
48843,1328308.0
48844,2483395.5
48845,2018655.9
48846,361391.3
48847,685591.7
48848,1958104.5
48849,696185.1
48850,2430790.2
48851,614257.6
48852,354817.97
48853,1200483.4
48854,668500.56
48855,235003.38
48856,206617.6
48857,695454.56
48858,1199055.4
48859,871338.0
48860,586829.06
48861,348875.22
48862,209876.66
48863,1170164.9
48864,879657.0
48865,287735.56
48866,1473342.0
48867,286488.75
48868,959208.5
48869,827173.06
48870,559845.6
48871,686284.6
48872,372660.34
48873,669775.6
48874,352068.16
48875,1733638.2
48876,298308.75
48877,372377.38
48878,573887.7
48879,406894.12
48880,549286.8
48881,733694.06
48882,2334062.5
48883,1761734.4
48884,897916.75
48885,486410.38
48886,219426.4
48887,404347.7
48888,2923629.5
48889,412007.88
48890,529183.75
48891,838530.0
48892,717379.44
48893,1614733.9
48894,1927939.0
48895,1664782.5
48896,564764.3
48897,3874907.5
48898,470953.06
48899,508972.97
48900,465046.03
48901,556196.56
48902,489857.6
48903,265020.72
48904,2498643.0
48905,1802201.2
48906,535673.3
48907,457328.62
48908,582041.4
48909,667835.0
48910,646183.75
48911,242113.53
48912,1058236.6
48913,1592466.8
48914,1970146.4
48915,1328131.8
48916,985975.8
48917,370854.75
48918,1038507.7
48919,3129251.5
48920,593928.06
48921,478300.66
48922,448394.66
48923,388067.2
48924,60167.406
48925,458378.94
48926,485669.38
48927,1329339.5
48928,211537.12
48929,444747.78
48930,309259.97
48931,682144.44
48932,934165.25
48933,922170.56
48934,1295334.5
48935,967479.9
48936,693502.2
48937,212889.56
48938,735661.3
48939,574928.4
48940,294627.62
48941,498211.8
48942,451057.5
48943,1970938.2
48944,503607.22
48945,477681.7
48946,679505.4
48947,492714.88
48948,519056.1
48949,662391.1
48950,1069020.4
48951,268413.7
48952,665357.5
48953,796695.4
48954,313795.2
48955,337332.56
48956,1280968.8
48957,1484067.9
48958,944830.75
48959,484533.56
48960,313931.9
48961,1234530.2
48962,137581.45
48963,872959.75
48964,1722848.0
48965,389105.6
48966,589092.94
48967,217861.42
48968,314719.16
48969,1271560.5
48970,895028.2
48971,225502.08
48972,350757.9
48973,176182.25
48974,517881.38
48975,1517169.2
48976,4350538.0
48977,642948.4
48978,1914749.2
48979,772633.1
48980,1397002.1
48981,787444.9
48982,311318.6
48983,811100.1
48984,2523914.2
48985,444638.75
48986,362466.62
48987,146789.44
48988,1182600.4
48989,1083550.6
48990,535658.2
48991,1008976.5
48992,572641.5
48993,450667.28
48994,284879.56
48995,1128102.1
48996,339520.1
48997,465863.9
48998,716644.5
48999,285187.44
49000,1233264.0
49001,261536.5
49002,22390036.0
49003,230394.97
49004,2391902.5
49005,814525.25
49006,643513.6
49007,484813.12
49008,240720.44
49009,1246663.4
49010,6312701.5
49011,1979497.1
49012,410255.72
49013,535844.1
49014,969418.06
49015,906688.5
49016,180444.19
49017,403047.5
49018,607195.6
49019,689547.7
49020,1414660.2
49021,1610507.9
49022,875217.4
49023,869814.2
49024,531707.56
49025,2317594.2
49026,2118776.2
49027,471243.75
49028,386354.62
49029,792331.6
49030,1344413.6
49031,978422.0
49032,234896.36
49033,1030269.06
49034,707236.9
49035,758316.06
49036,434784.7
49037,3109052.8
49038,389115.16
49039,582764.9
49040,331887.7
49041,1350471.2
49042,1603347.8
49043,1287660.1
49044,154327.05
49045,552336.94
49046,346269.75
49047,261048.7
49048,1423744.8
49049,1037740.9
49050,1030720.25
49051,451064.38
49052,795053.9
49053,597150.94
49054,781616.1
49055,841129.6
49056,1310205.8
49057,539321.75
49058,732106.4
49059,425367.16
49060,202778.22
49061,1253758.2
49062,320538.38
49063,827765.6
49064,407554.25
49065,764340.9
49066,503175.06
49067,1664024.4
49068,3088768.5
49069,503922.62
49070,395444.8
49071,372859.56
49072,1279592.1
49073,337100.6
49074,398151.75
49075,1225846.5
49076,1018446.44
49077,65965.87
49078,838963.25
49079,379998.5
49080,930223.8
49081,303040.75
49082,2174045.2
49083,582744.75
49084,604736.06
49085,527791.44
49086,530718.7
49087,512551.3
49088,425027.16
49089,428449.97
49090,599716.6
49091,742886.6
49092,388614.72
49093,691533.25
49094,377673.3
49095,241612.53
49096,1085665.5
49097,483185.62
49098,1111507.2
49099,913410.6
49100,894837.56
49101,997946.44
49102,2326704.2
49103,1544106.4
49104,568157.9
49105,1486456.0
49106,1982391.0
49107,454884.88
49108,665880.8
49109,1034862.9
49110,394826.9
49111,840332.5
49112,1550617.5
49113,602474.7
49114,678274.56
49115,1118429.2
49116,377748.88
49117,122891.79
49118,519006.5
